MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,Pitch Mean,Pitch Max,Pitch Min,Pitch Std Dev,Intensity Mean,Intensity Max,Intensity Min,Intensity Std Dev
53.53607417856423,58.960324115333336,21.667976951523098,38.60022432262162,22.09712166055303,19.361362331636233,16.07471862352655,22.571346904295815,13.018546183090583,15.4415064931391,16.54825244719467,25.507151489880847,156.19741529512868,287.02533915402194,69.06995367549227,81.91466300671223,839.2386292821269,87.67681501862576,62.784398831916334,3.4852133801989256
199.5256225440604,92.52377122904177,25.627496420606946,60.05392970457185,44.64282269658885,18.23186192227062,40.83901998386008,34.425185151721415,25.45858828460572,35.71656692824631,25.22616646618489,18.099233561219773,212.72545628775092,299.22119139909506,52.11695858204756,89.20350783213469,704.0306099188874,89.08801793647265,74.33212952331537,2.614342431548501
82.17937010989787,51.46145968147173,42.37414228021248,31.16710586927794,20.60849540384766,22.124931217949456,26.691116775876182,30.764698082884387,30.225154177475638,21.70974678401007,21.50938734826778,17.23392571275723,268.0738456664999,283.99869431052593,248.1166957806464,13.618995425862213,829.8466856612972,86.58694355180245,58.446354932268754,8.00447476098853
68.32279642412816,70.0011555824252,38.13341989745561,20.022620290227014,24.023224506716392,20.720224928732616,20.523171687444766,16.04934319344515,16.815567115779068,19.281696418918646,13.482004409326592,10.769751298730501,150.07248543880945,255.02545731888807,86.86910840384802,51.85597328476464,786.6865640738157,85.73952295337111,48.25146239113777,5.996887026207796
29.474230602684475,74.22467134338665,30.58331445614039,51.51721324194236,50.88427037058457,32.58113919107847,29.966451568224464,19.52686184650995,16.795548670802507,25.279221463818104,29.725541462711035,35.846835954902055,188.47323522114468,297.7241925508485,58.14818881183026,73.61915893319542,856.2696438966639,87.08222264757744,74.84335638412458,1.9706205496870577
46.64495064170666,29.809404321596197,21.0446845657004,21.669644751008786,18.713567732503563,18.491242474261178,15.846781008925852,15.88058658085908,15.268227434035454,18.537503689508302,16.32052203291232,14.463039610602793,164.46690882084687,251.19082049679855,94.37335742848958,36.87318664796125,868.4348827711382,87.67002626761907,80.67270727324794,1.4406811496583265
47.27589893443411,76.54681800015119,55.88462658385896,23.99650738442267,17.454501219912665,18.267406733416436,17.513164537124446,23.282386108602115,22.53710073265488,17.16506045104287,14.827639111606796,18.83226367777353,250.7346935513507,298.7337598802499,59.27112000395897,86.30696365973576,810.3079515059633,85.87861599945441,65.96530015081326,2.907920411998942
191.08106495731673,139.20385209451794,87.39614988772287,59.34549526052072,71.21822175939833,16.304483817961557,48.017703193595544,25.639295424539753,26.15182699793544,31.85555955550296,14.824204666348438,17.209975185572997,220.1105886208779,299.57373615722753,98.12747334144655,51.613937097196995,670.7684487129687,93.73583095266847,79.34243619983627,3.851658580640855
28.191104896505266,45.981889662987584,21.272592265821544,49.09012411023022,32.84075010641684,35.11702007727722,26.242377073903423,19.158754415423427,28.555491905875552,31.901997646655637,32.2516358671304,40.40266941196228,274.216872738403,298.06829334469575,209.79960305032873,24.794932021285547,797.4237388421954,86.90726980112308,66.58824065139007,3.654601756899186
98.18300490116447,76.39779330615187,66.40824057002747,35.47039831985556,39.47268086786437,26.73020062655287,26.704262988952856,21.38187061644588,22.83104837987609,32.04298427064971,25.148412418961453,24.70524851631737,220.34806312475533,298.8874046769248,110.50532639805478,45.39559887281416,724.9196647208298,81.8301998855881,32.9767733032766,12.266037415620929
56.0109425931005,30.72016012927977,30.651333788289346,33.54510702374373,33.480273964051754,15.406390392582088,25.69091755226383,20.317334446453533,17.783807080583383,15.085271920105487,17.85713741733528,19.498137247888273,258.1230074957393,283.2711614459486,159.9847582752908,22.53506940271472,791.3364231105448,87.9288223703695,70.26728007380255,4.012888879889421
75.94747198834146,83.58045514682796,30.01151709322664,52.97440883355734,23.46224475072218,24.954778414065878,22.35583285206398,30.27865442782948,22.24574912578626,24.07571982882674,29.613735338211487,26.58842560066195,220.36258756968124,298.81714785748795,61.72851394918558,50.816296561035024,178.17961674644405,86.81184065271378,19.27073730770517,14.922937575843006
236.91731902749953,189.07707479361093,78.68813622604583,77.54400254555601,54.286196251172704,53.43139148766481,41.94635304165477,40.421174407542736,37.503469088268716,27.300178455167234,33.692673099433144,34.91233872000634,195.36384248000934,293.0487530801441,145.9605787233807,40.10182047270345,34.25482232208227,79.64093833681287,9.016884542166475,25.05180828451161
181.2367949576537,136.18968446459294,70.87059831742303,57.51769014474422,60.46612175464032,53.547470977324124,44.55328293863596,37.23398224597178,43.884518306555876,39.95349739065427,33.28323905078103,35.70236142832814,215.50758824957805,281.5620394957123,56.122334473751835,30.22963727990438,121.73513428454446,76.07705186640182,9.05347836673181,20.324077693205535
181.4126386884153,132.28620259814514,57.253187566319305,58.22224149198686,58.43959492334569,50.51217920853419,44.09994977415635,33.5585813849442,42.711826288762005,29.13193579696978,28.662767710125312,39.01399474588927,222.30032423671554,287.83129336482284,160.80443643648047,29.883187128895347,67.03725646099849,77.02237744683328,9.338682523616559,22.57019574996004
150.81676677673613,131.62473819848483,51.68226114586055,68.70516501390858,51.158012894661084,75.70927938780226,41.30224189153526,36.00303214149506,43.31999379949219,39.070782563269645,22.21700786264395,35.98606459217929,215.046766725414,294.33452372974955,151.11471864636633,46.591745616364406,74.48254930591942,76.07062613269669,-50.95770616246372,40.40058501813519
77.63318163276632,84.43803553770304,70.2124227064155,67.3117224928048,29.410577900003233,45.41499030226774,41.93745966680689,39.56245833951833,36.86763509895547,34.1596712577978,23.98497183063821,31.44600052327925,205.40604038135626,286.11272100750625,85.24685611685779,77.09596805506189,117.84862940907888,89.95939333505137,19.01916788229621,14.90526454072146
94.50313924292058,88.40533928532723,77.05445387733822,67.12067109816029,38.99858069391999,48.19064152385819,45.70288162445519,47.46573926486577,27.7831765270037,35.053782218718986,26.64511027665684,33.35007673112781,239.3923593877304,299.5136171993452,174.9527090685293,24.099022839205862,133.74223314425632,89.17622224304674,20.131867125164824,17.520066649190017
95.016002304598,92.1130855109115,72.4433613537488,70.94813739987202,30.068562628153895,53.718769976393524,45.51920114818443,44.54490699271588,37.820288379504134,37.39450587222008,30.204616269495105,42.19033775703084,220.2912755576572,294.41831813892935,136.02161712595398,35.46688271231177,155.0239455152427,91.27053884111867,17.142087331641463,19.77048836944816
147.74687846449072,88.05261616150077,66.20952593319194,47.120653415456744,26.974420688149024,45.07653103645224,44.407147203408165,33.394407866665546,35.98292400412352,46.29061997761645,24.492688927867608,28.938247557716373,212.09528485640487,295.1718121908857,109.63693775498776,52.58969327377314,193.01896339952077,86.89222088208229,19.621358935605564,19.889359513960727
105.17938445643311,81.3784471751858,46.712963172296334,57.06733753204794,27.043105854601396,39.23377851987959,44.62190378197026,40.76007788273163,35.64506801850931,49.54528018680922,30.96254535432628,39.01886437128262,197.94101002837056,299.2010221917475,150.674464054468,40.98719075665183,152.88103248623938,84.57610121633236,21.24594245813916,16.931502397967012
